,Date,Year,Month,Season,Origin,Destination,Flight_Type,Flight_ID,Aircraft_Type,Shipment_Count,Cargo_Weight_KG,Cargo_Volume_CBM,ULD_Count,ULD_Type,Pallet_Count,Nature_of_Goods,Cargo_Mix_Complexity,Manpower_Assigned,Forklift_Count,Equipment_Availability,Shift,Weather_Condition
5675,2025-03-18,2025,3,Ramadan,JED,BAH,International,TK1369,A330-300,210,11969.5,36.74,5,AKE,2,Electronics,Medium,10,3,High,Morning,Clear
5676,2025-01-15,2025,1,Regular,JED,DMM,Domestic,EY6360,A321,311,1779.5,12.53,2,AKE,0,E-commerce,Medium,8,1,Medium,Night,Clear
5677,2024-07-12,2024,7,Regular,JED,BOM,International,EY8823,A330-300,279,11779.2,53.51,9,PMC,3,General Cargo,Low,13,3,High,Morning,Fog
5678,2025-06-01,2025,6,Hajj,JED,KUL,International,SV5170,A330-300,222,11135.0,45.55,8,AKE,1,Electronics,Low,12,2,Low,Night,Rain
5679,2025-09-15,2025,9,Regular,JED,IST,International,SV2018,B777F,291,9279.1,28.78,3,PAG,0,Fresh Produce,Medium,11,2,Low,Night,Clear
5680,2025-04-22,2025,4,Ramadan,JED,AUH,International,QR7943,B777F,307,11129.7,90.62,11,PLA,4,Textiles,Low,13,6,Medium,Morning,Storm
5681,2024-12-12,2024,12,Year_End_Peak,JED,KUL,International,TK122,A330-300,269,11082.3,40.7,6,AKE,3,Seafood,High,11,3,Medium,Afternoon,Clear
5682,2025-01-10,2025,1,Regular,JED,DAC,International,QR3384,B737-800,202,5737.5,71.78,7,PMC,4,Textiles,Low,10,2,High,Afternoon,Fog
5683,2025-09-03,2025,9,Regular,JED,BAH,International,TK8075,B777F,359,8677.7,30.52,5,PMC,2,General Cargo,Low,10,4,High,Night,Clear
5684,2025-03-03,2025,3,Ramadan,JED,SIN,International,SV8508,A330-300,250,14106.9,30.51,7,PAG,3,Automotive Parts,Medium,12,2,Medium,Night,Clear
5685,2026-05-20,2026,5,Hajj,JED,AUH,International,SV9784,B777F,303,11554.2,73.09,9,PMC,4,Dangerous Goods,High,14,4,High,Afternoon,Clear
5686,2025-12-27,2025,12,Year_End_Peak,JED,KWI,International,TK5622,B777F,302,11824.7,37.96,8,PMC,4,Fresh Produce,Medium,12,3,Medium,Afternoon,Clear
5687,2025-04-30,2025,4,Ramadan,JED,FRA,International,EK9341,B777F,319,5420.8,31.29,8,PLA,5,Pharmaceuticals,High,14,3,Medium,Morning,Clear
5688,2024-07-05,2024,7,Regular,JED,IST,International,EY279,B737-800,60,2062.0,6.44,1,AKE,0,Electronics,Medium,5,1,Medium,Afternoon,Clear
5689,2026-03-18,2026,3,Ramadan,JED,RUH,Domestic,SV2860,A320,70,622.9,5.0,1,AKE,0,Fresh Produce,Medium,6,2,Medium,Morning,Clear
5690,2025-12-23,2025,12,Year_End_Peak,JED,DXB,International,EY1438,B777F,292,4685.2,14.36,6,PMC,3,General Cargo,Low,11,3,Low,Afternoon,Clear
5691,2026-01-13,2026,1,Regular,JED,DAC,International,EY637,A330-300,334,14693.3,40.61,6,PMC,2,Electronics,High,12,3,Low,Night,Clear
5692,2026-04-20,2026,4,Ramadan,JED,DMM,Domestic,QR9371,A320,94,6205.7,10.43,3,AKE,0,Automotive Parts,Low,6,1,High,Morning,Clear
5693,2024-11-21,2024,11,Year_End_Peak,JED,FRA,International,QR4921,B787-9,442,2358.1,9.77,3,PAG,3,Mail,Low,12,1,Medium,Afternoon,Clear
5694,2024-09-27,2024,9,Regular,JED,DOH,International,TK5616,B737-800,260,500.0,7.66,2,PMC,0,E-commerce,Low,4,1,Medium,Morning,Fog
5695,2024-08-11,2024,8,Regular,JED,DXB,International,SV8326,A330-300,200,4951.6,13.47,3,AKE,2,Seafood,Medium,8,1,Medium,Night,Fog
5696,2025-04-23,2025,4,Ramadan,JED,CDG,International,GF2580,B777F,403,6239.5,17.37,4,PMC,2,General Cargo,Low,12,2,Low,Afternoon,Clear
5697,2025-12-26,2025,12,Year_End_Peak,JED,RUH,Domestic,QR3969,A321,141,6838.5,11.81,1,AKE,0,Automotive Parts,Low,5,2,Medium,Morning,Clear
5698,2026-03-15,2026,3,Ramadan,JED,LHR,International,QR8628,B787-9,206,9495.5,56.37,10,PMC,4,Dangerous Goods,High,10,3,High,Morning,Rain
5699,2025-08-15,2025,8,Regular,JED,KWI,International,GF3523,B787-9,249,5075.0,13.13,4,PMC,2,Electronics,Medium,9,1,Medium,Afternoon,Fog
5700,2024-09-14,2024,9,Regular,JED,RUH,Domestic,GF2897,A321,287,882.8,5.0,1,PAG,2,Mail,Low,6,3,Medium,Afternoon,Clear
5701,2025-05-01,2025,5,Hajj,JED,DOH,International,QR2776,A330-300,208,7074.4,68.66,8,AKE,4,Textiles,Medium,11,3,Medium,Night,Clear
5702,2025-08-10,2025,8,Regular,JED,FRA,International,QR8215,B787-9,409,3523.4,26.22,6,PMC,3,E-commerce,Medium,10,4,Medium,Night,Clear
5703,2025-09-11,2025,9,Regular,JED,DXB,International,QR1692,A321,197,5458.1,32.17,4,AKE,2,Electronics,Medium,8,1,Low,Afternoon,Storm
5704,2026-05-19,2026,5,Hajj,JED,DOH,International,GF9219,A330-300,301,1185.1,7.58,3,AKE,2,Mail,Medium,8,2,Low,Afternoon,Clear
5705,2025-12-24,2025,12,Year_End_Peak,JED,RUH,Domestic,SV6012,A320,150,6162.0,37.18,4,AKE,0,General Cargo,Low,4,2,Low,Night,Clear
5706,2024-09-18,2024,9,Regular,JED,DMM,Domestic,SV5546,A320,141,4811.8,17.65,2,AKE,2,General Cargo,Low,7,1,Medium,Night,Clear
5707,2024-11-21,2024,11,Year_End_Peak,JED,CDG,International,GF1147,B787-9,318,5264.3,23.61,2,PMC,0,Dangerous Goods,High,11,3,High,Afternoon,Rain
5708,2026-03-31,2026,3,Ramadan,JED,LHR,International,EY4716,A330-300,263,17796.3,23.3,5,AKE,1,Industrial Equipment,Medium,9,3,High,Night,Rain
5709,2025-12-13,2025,12,Year_End_Peak,JED,DOH,International,QR7478,B777F,354,16911.1,43.42,8,PMC,3,Electronics,Medium,17,4,Medium,Morning,Rain
5710,2024-08-13,2024,8,Regular,JED,BAH,International,QR9603,A330-300,222,8190.1,34.37,5,AKE,2,Fresh Produce,High,9,2,Low,Morning,Clear
5711,2025-12-18,2025,12,Year_End_Peak,JED,RUH,Domestic,SV2651,A320,109,2703.8,6.89,1,AKE,1,Seafood,Medium,6,2,Low,Night,Clear
5712,2024-10-26,2024,10,Regular,JED,HKG,International,EK6880,B777F,369,18021.1,48.79,10,AKE,6,Seafood,Medium,11,3,Medium,Morning,Fog
5713,2025-04-27,2025,4,Ramadan,JED,DMM,Domestic,EY7063,A320,144,5319.9,16.51,3,PMC,1,Seafood,Medium,5,1,Medium,Afternoon,Clear
5714,2024-07-08,2024,7,Regular,JED,DXB,International,SV7690,B777F,362,17394.1,90.25,12,PMC,6,Seafood,High,12,3,High,Morning,Storm
5715,2025-04-26,2025,4,Ramadan,JED,AUH,International,EK3551,A330-300,277,5490.6,14.31,4,PMC,0,Fresh Produce,Medium,9,1,Medium,Night,Clear
5716,2025-11-27,2025,11,Year_End_Peak,JED,AMS,International,QR811,B737-800,248,739.1,6.23,1,AKE,0,E-commerce,Low,8,1,Low,Morning,Clear
5717,2024-06-19,2024,6,Hajj,JED,RUH,Domestic,GF8016,B737-800,330,1446.2,14.05,2,PMC,1,E-commerce,Low,8,1,Medium,Night,Clear
5718,2025-02-10,2025,2,Regular,JED,CAN,International,SV6020,B787-9,336,16221.9,42.19,7,PMC,2,Fresh Produce,High,12,2,Low,Afternoon,Clear
5719,2026-02-15,2026,2,Regular,JED,HKG,International,EK2949,A330-300,274,5905.1,28.71,3,PMC,1,Valuable Cargo,Medium,9,2,High,Afternoon,Clear
5720,2025-03-31,2025,3,Ramadan,JED,RUH,Domestic,SV2361,A321,203,4562.7,16.71,3,AKE,1,Pharmaceuticals,Medium,10,3,Low,Morning,Rain
5721,2025-12-26,2025,12,Year_End_Peak,JED,DOH,International,SV7018,A330-300,226,26600.5,53.42,8,PMC,2,Industrial Equipment,High,12,1,Medium,Night,Clear
5722,2024-12-16,2024,12,Year_End_Peak,JED,SIN,International,EK214,A330-300,252,3700.7,22.65,3,PLA,1,Electronics,Low,7,2,Medium,Afternoon,Rain
5723,2024-12-21,2024,12,Year_End_Peak,JED,AMS,International,TK3252,B737-800,144,788.9,6.93,2,PMC,0,E-commerce,Low,9,1,Medium,Morning,Clear
5724,2026-05-20,2026,5,Hajj,JED,RUH,Domestic,QR5311,B737-800,157,1708.7,5.0,1,PLA,0,Live Animals,Medium,4,2,High,Night,Clear
5725,2025-10-05,2025,10,Regular,JED,RUH,Domestic,SV8437,B737-800,233,1521.9,13.69,1,AKE,0,E-commerce,Low,4,2,Medium,Night,Clear
5726,2025-12-02,2025,12,Year_End_Peak,JED,DOH,International,EK6597,A330-300,196,4706.1,30.59,6,PMC,4,Live Animals,Medium,8,2,Low,Afternoon,Rain
5727,2024-10-19,2024,10,Regular,JED,DMM,Domestic,EY5355,A321,467,3107.8,37.94,4,AKE,2,E-commerce,Medium,9,3,High,Morning,Clear
5728,2025-06-07,2025,6,Hajj,JED,DOH,International,TK4011,B787-9,346,20813.9,100.26,14,AKE,6,Pharmaceuticals,Medium,13,2,Medium,Afternoon,Clear
5729,2025-10-26,2025,10,Regular,JED,AMS,International,QR3271,A330-300,221,6726.0,41.78,7,AKE,4,General Cargo,Low,12,2,Medium,Morning,Storm
5730,2025-04-03,2025,4,Ramadan,JED,DMM,Domestic,EY3352,B737-800,252,985.8,6.13,1,AKE,0,E-commerce,Low,7,1,Low,Morning,Rain
5731,2024-12-20,2024,12,Year_End_Peak,JED,DXB,International,EY4243,B737-800,125,5523.2,14.94,3,AKE,1,Dangerous Goods,High,4,2,Medium,Morning,Storm
5732,2025-03-30,2025,3,Ramadan,JED,BAH,International,SV827,B777F,345,34811.0,75.23,11,PMC,3,Industrial Equipment,Medium,9,2,Medium,Afternoon,Clear
5733,2026-02-20,2026,2,Regular,JED,LHR,International,EK9406,B787-9,300,7659.1,51.82,5,PAG,2,Dangerous Goods,High,9,3,Medium,Night,Clear
5734,2025-03-15,2025,3,Ramadan,JED,DEL,International,GF812,A330-300,244,13820.5,96.88,10,PLA,3,Seafood,Medium,11,2,Medium,Night,Clear
5735,2026-04-07,2026,4,Ramadan,JED,RUH,Domestic,GF7952,A320,181,500.0,5.0,1,AKE,0,E-commerce,Low,6,1,Medium,Afternoon,Clear
5736,2024-12-18,2024,12,Year_End_Peak,JED,HKG,International,QR6858,B777F,307,17989.7,105.55,15,PMC,8,Fresh Produce,Medium,12,4,Medium,Morning,Fog
5737,2025-04-21,2025,4,Ramadan,JED,RUH,Domestic,SV7828,B737-800,73,1452.3,6.32,1,AKE,1,Seafood,Low,3,2,High,Morning,Storm
5738,2024-09-24,2024,9,Regular,JED,BOM,International,QR1299,A330-300,211,19705.9,37.53,8,AKE,4,Automotive Parts,Low,12,2,Medium,Afternoon,Clear
5739,2026-01-20,2026,1,Regular,JED,DXB,International,TK3752,B777F,419,1414.0,9.9,3,PMC,1,E-commerce,Medium,14,4,Medium,Morning,Clear
5740,2025-06-05,2025,6,Hajj,JED,FRA,International,EK8281,A321,164,958.3,9.4,2,PMC,0,E-commerce,Low,8,3,Low,Morning,Clear
5741,2026-01-05,2026,1,Regular,JED,RUH,Domestic,SV650,A320,269,578.1,6.63,2,AKE,0,E-commerce,Medium,5,1,Low,Morning,Fog
5742,2024-08-26,2024,8,Regular,JED,DEL,International,SV6175,A330-300,230,13447.6,91.71,10,AKE,5,Seafood,Medium,9,3,Medium,Morning,Storm
5743,2025-07-13,2025,7,Regular,JED,DOH,International,EY8307,B777F,324,34155.4,62.19,9,AKE,3,Industrial Equipment,High,11,3,Low,Afternoon,Clear
5744,2025-03-29,2025,3,Ramadan,JED,FRA,International,TK1064,A321,184,7110.4,44.37,4,AKE,2,General Cargo,Low,5,3,Low,Night,Clear
5745,2025-02-16,2025,2,Regular,JED,BAH,International,QR9871,B777F,291,11533.3,32.02,5,PAG,3,Live Animals,High,9,3,Medium,Afternoon,Fog
5746,2025-01-08,2025,1,Regular,JED,DMM,Domestic,EK4771,A321,127,3189.3,5.88,4,AKE,4,General Cargo,Low,4,1,Medium,Morning,Rain
5747,2026-02-08,2026,2,Regular,JED,DEL,International,SV6645,A330-300,313,1990.2,16.12,6,PMC,5,E-commerce,Medium,7,1,Medium,Afternoon,Storm
5748,2024-06-02,2024,6,Hajj,JED,DXB,International,EK4674,A330-300,323,11242.9,116.21,14,AKE,6,Textiles,Medium,15,2,Low,Morning,Rain
5749,2025-09-19,2025,9,Regular,JED,KWI,International,SV1411,A330-300,249,13378.3,46.8,5,PAG,3,General Cargo,Low,9,3,Low,Afternoon,Clear
5750,2025-09-17,2025,9,Regular,JED,RUH,Domestic,EY5160,A320,72,1698.1,5.0,1,AKE,1,General Cargo,Low,4,2,Medium,Afternoon,Fog
5751,2025-07-01,2025,7,Regular,JED,DXB,International,TK9733,B777F,382,17431.7,60.63,10,PMC,5,General Cargo,Medium,11,4,Low,Afternoon,Clear
5752,2025-04-15,2025,4,Ramadan,JED,SIN,International,EK4899,B787-9,246,14411.2,53.57,8,PMC,2,Live Animals,High,12,2,Low,Morning,Clear
5753,2025-11-26,2025,11,Year_End_Peak,JED,DXB,International,EY8548,B777F,276,17306.8,49.95,7,PMC,2,Dangerous Goods,High,12,2,Low,Night,Clear
5754,2024-09-02,2024,9,Regular,JED,DMM,Domestic,SV7832,A321,191,8344.0,13.08,4,PAG,0,Automotive Parts,Medium,9,2,Medium,Morning,Clear
5755,2025-03-18,2025,3,Ramadan,JED,FRA,International,QR228,B787-9,345,8038.4,49.59,7,PMC,2,Fresh Produce,Medium,9,3,Medium,Morning,Clear
5756,2025-10-22,2025,10,Regular,JED,SIN,International,TK7711,B777F,337,11220.0,76.25,12,PMC,7,Electronics,High,13,3,Medium,Afternoon,Clear
5757,2025-01-29,2025,1,Regular,JED,BOM,International,TK8632,B737-800,200,3128.3,7.48,1,AKE,0,Live Animals,Medium,9,2,Medium,Morning,Rain
5758,2024-09-12,2024,9,Regular,JED,DXB,International,QR3788,B737-800,138,3780.7,13.99,4,AKE,0,Fresh Produce,Medium,6,2,Medium,Morning,Clear
5759,2025-03-12,2025,3,Ramadan,JED,LHR,International,SV4415,A321,204,5225.0,22.33,2,AKE,0,Valuable Cargo,Medium,5,2,Medium,Afternoon,Clear
5760,2026-03-24,2026,3,Ramadan,JED,RUH,Domestic,TK9696,A321,207,1476.7,5.39,1,AKE,0,Mail,Low,6,2,Medium,Afternoon,Clear
5761,2024-10-03,2024,10,Regular,JED,AMS,International,QR5378,B777F,312,18470.5,75.43,9,PLA,1,Electronics,Medium,15,4,Medium,Afternoon,Clear
5762,2025-10-08,2025,10,Regular,JED,DMM,Domestic,SV5796,A321,149,6637.7,17.89,1,AKE,0,Electronics,Medium,6,1,Low,Night,Rain
5763,2024-08-14,2024,8,Regular,JED,SIN,International,EK425,B787-9,353,16905.7,51.2,7,AKE,1,Electronics,Medium,11,4,High,Morning,Rain
5764,2025-09-04,2025,9,Regular,JED,BAH,International,QR2071,A330-300,323,18554.5,55.96,6,PMC,2,Fresh Produce,Medium,12,2,Low,Night,Rain
5765,2026-05-25,2026,5,Hajj,JED,SIN,International,QR5034,A321,188,3512.7,15.46,4,AKE,0,General Cargo,Low,6,1,Medium,Morning,Clear
5766,2024-07-24,2024,7,Regular,JED,CDG,International,EK7270,A330-300,332,4416.6,44.86,7,PMC,3,Textiles,Low,12,3,Medium,Afternoon,Clear
5767,2026-03-08,2026,3,Ramadan,JED,BOM,International,GF4054,B777F,397,3786.2,21.68,6,PMC,1,Mail,Medium,10,3,Low,Night,Rain
5768,2024-06-28,2024,6,Hajj,JED,DMM,Domestic,TK2196,B737-800,216,890.4,8.39,3,AKE,1,E-commerce,Medium,4,1,Medium,Morning,Clear
5769,2024-06-29,2024,6,Hajj,JED,KUL,International,EK8927,A330-300,262,4058.3,13.97,2,AKE,1,General Cargo,Low,9,2,Medium,Afternoon,Clear
5770,2026-02-21,2026,2,Regular,JED,DOH,International,EK9995,B787-9,275,10732.4,36.8,7,AKE,3,General Cargo,Low,10,2,Low,Night,Clear
5771,2024-12-04,2024,12,Year_End_Peak,JED,DMM,Domestic,EK4629,B737-800,139,2309.1,9.87,1,AKE,0,Electronics,Low,6,1,Low,Night,Clear
5772,2026-04-08,2026,4,Ramadan,JED,CAI,International,EY9782,A321,293,1608.8,13.44,4,AKE,1,E-commerce,Medium,9,2,Medium,Night,Clear
5773,2026-05-28,2026,5,Hajj,JED,KWI,International,EY6122,B787-9,355,8902.3,26.84,6,AKE,1,Dangerous Goods,High,10,2,Low,Afternoon,Clear
5774,2025-10-04,2025,10,Regular,JED,DOH,International,QR1501,A321,167,10412.5,18.59,4,AKE,1,Industrial Equipment,Medium,4,2,Medium,Night,Clear
5775,2026-02-11,2026,2,Regular,JED,RUH,Domestic,GF2039,A321,154,6948.3,28.98,6,AKE,4,Fresh Produce,Medium,7,1,Low,Morning,Clear
5776,2025-04-17,2025,4,Ramadan,JED,FRA,International,GF1860,A330-300,272,9688.6,33.4,6,AKE,2,Seafood,Medium,9,5,Low,Night,Rain
5777,2026-03-15,2026,3,Ramadan,JED,FRA,International,EY1004,A321,215,3582.7,27.23,2,PMC,0,Textiles,Low,7,3,Low,Afternoon,Fog
5778,2026-05-02,2026,5,Hajj,JED,AUH,International,TK4561,A330-300,371,2112.9,15.83,4,PMC,1,E-commerce,Medium,13,2,Medium,Morning,Clear
5779,2025-04-21,2025,4,Ramadan,JED,DOH,International,QR7378,A330-300,181,15017.6,25.04,3,AKE,1,Industrial Equipment,Medium,11,2,Medium,Night,Rain
5780,2025-04-24,2025,4,Ramadan,JED,DOH,International,EY407,A330-300,190,5014.5,19.77,5,AKE,1,Pharmaceuticals,Medium,7,3,Medium,Night,Clear
5781,2025-06-14,2025,6,Hajj,JED,CDG,International,EY7340,B737-800,204,2408.1,12.76,6,AKE,1,Seafood,Medium,8,1,Medium,Morning,Clear
5782,2025-11-25,2025,11,Year_End_Peak,JED,RUH,Domestic,TK3320,A321,193,3034.5,19.07,4,AKE,1,Dangerous Goods,High,7,1,Low,Night,Storm
5783,2026-04-28,2026,4,Ramadan,JED,IST,International,SV3808,B787-9,321,2691.7,29.26,7,AKE,3,E-commerce,Medium,12,2,Low,Morning,Clear
5784,2026-01-23,2026,1,Regular,JED,CAI,International,EK3735,B777F,305,19291.0,51.54,10,PAG,3,Valuable Cargo,High,12,4,Medium,Morning,Clear
5785,2025-07-24,2025,7,Regular,JED,KWI,International,QR568,B777F,259,8615.8,23.01,8,PAG,3,General Cargo,Low,12,2,Medium,Afternoon,Clear
5786,2024-10-04,2024,10,Regular,JED,AUH,International,EK2870,B787-9,287,15690.2,82.18,13,AKE,6,Fresh Produce,High,12,2,Medium,Afternoon,Clear
5787,2024-12-24,2024,12,Year_End_Peak,JED,IST,International,TK6431,B777F,362,6762.2,42.05,4,PMC,1,General Cargo,Low,9,2,Medium,Morning,Clear
5788,2025-02-01,2025,2,Regular,JED,DMM,Domestic,GF9576,A321,238,10664.6,48.19,6,AKE,2,Valuable Cargo,Medium,10,2,Low,Afternoon,Clear
5789,2025-04-27,2025,4,Ramadan,JED,LHR,International,TK6413,B737-800,163,4112.0,30.83,6,AKE,2,Textiles,Low,8,1,Medium,Afternoon,Clear
5790,2024-08-22,2024,8,Regular,JED,FRA,International,SV1813,A330-300,254,6597.4,17.3,6,AKE,2,Valuable Cargo,High,13,3,Medium,Morning,Rain
5791,2024-08-28,2024,8,Regular,JED,DMM,Domestic,EK2876,B737-800,171,3299.1,17.72,5,AKE,3,Dangerous Goods,Medium,8,2,Medium,Morning,Clear
5792,2025-10-28,2025,10,Regular,JED,HKG,International,QR7377,B777F,289,11365.0,34.99,7,AKE,2,General Cargo,Low,13,3,Medium,Night,Clear
5793,2026-02-25,2026,2,Regular,JED,KUL,International,TK4748,B787-9,284,4359.1,15.06,4,PMC,1,General Cargo,Low,10,3,Medium,Afternoon,Rain
5794,2025-06-21,2025,6,Hajj,JED,DXB,International,EK859,A330-300,238,4046.3,22.12,5,AKE,2,Electronics,Low,9,2,Low,Morning,Clear
5795,2025-05-17,2025,5,Hajj,JED,KUL,International,QR3912,B737-800,170,7205.5,21.21,3,AKE,1,Electronics,Medium,9,2,Medium,Morning,Rain
5796,2025-01-12,2025,1,Regular,JED,DAC,International,SV9937,B777F,336,23523.8,50.52,9,PAG,3,Automotive Parts,Medium,12,4,Medium,Morning,Clear
5797,2024-07-08,2024,7,Regular,JED,DMM,Domestic,EY3131,B737-800,224,4091.8,15.05,4,AKE,1,Pharmaceuticals,High,9,3,Medium,Morning,Clear
5798,2025-03-06,2025,3,Ramadan,JED,AUH,International,GF8836,B777F,336,27837.1,57.98,8,PMC,4,Industrial Equipment,High,12,3,High,Morning,Storm
5799,2025-01-26,2025,1,Regular,JED,KUL,International,QR9126,A330-300,230,12796.7,48.96,7,AKE,3,Seafood,High,11,2,Medium,Afternoon,Rain
5800,2025-04-09,2025,4,Ramadan,JED,IST,International,EY7811,B737-800,143,4189.2,10.17,1,AKE,0,General Cargo,Low,9,2,High,Night,Clear
5801,2024-11-15,2024,11,Year_End_Peak,JED,AMS,International,EK4170,B777F,321,6437.3,13.23,3,AKE,1,General Cargo,Low,11,1,Medium,Night,Rain
5802,2025-03-28,2025,3,Ramadan,JED,KWI,International,GF4425,B737-800,106,3122.8,12.87,2,AKE,0,Valuable Cargo,Medium,7,1,Medium,Afternoon,Storm
5803,2025-03-17,2025,3,Ramadan,JED,CAI,International,SV5058,B777F,271,5289.0,22.6,5,PMC,2,General Cargo,Low,10,3,Low,Night,Clear
5804,2025-04-16,2025,4,Ramadan,JED,DEL,International,EK439,B787-9,300,12416.7,54.85,9,PLA,4,Fresh Produce,Medium,11,3,Medium,Afternoon,Clear
5805,2025-06-21,2025,6,Hajj,JED,KWI,International,TK8183,B777F,344,8761.8,29.33,7,PMC,4,Pharmaceuticals,High,13,4,High,Morning,Clear
5806,2026-05-13,2026,5,Hajj,JED,CAN,International,EY9341,B787-9,318,17110.1,82.69,9,PMC,3,General Cargo,Low,15,4,Medium,Afternoon,Clear
5807,2025-06-24,2025,6,Hajj,JED,DOH,International,QR4090,A330-300,209,13091.7,20.47,5,PAG,1,Automotive Parts,Medium,9,2,Medium,Afternoon,Fog
5808,2025-04-02,2025,4,Ramadan,JED,SIN,International,TK103,B787-9,313,16027.6,131.68,13,PLA,6,Textiles,Low,13,4,Medium,Afternoon,Clear
5809,2025-03-06,2025,3,Ramadan,JED,KWI,International,GF7831,B777F,330,14184.0,44.22,7,PLA,1,Fresh Produce,Medium,15,4,Medium,Night,Clear
5810,2024-10-30,2024,10,Regular,JED,SIN,International,EK8422,B737-800,226,500.0,7.64,2,AKE,2,E-commerce,Low,4,1,Medium,Afternoon,Clear
5811,2024-09-24,2024,9,Regular,JED,DXB,International,SV5898,B737-800,94,3630.8,11.32,2,AKE,0,Electronics,Medium,4,2,Medium,Morning,Clear
5812,2025-12-12,2025,12,Year_End_Peak,JED,RUH,Domestic,GF4467,A320,125,2849.7,11.1,3,AKE,0,General Cargo,Low,5,2,Medium,Night,Clear
5813,2025-02-17,2025,2,Regular,JED,FRA,International,SV1459,B777F,301,16427.6,98.08,9,PMC,4,Electronics,High,14,3,Low,Morning,Storm
5814,2025-02-02,2025,2,Regular,JED,BAH,International,EK6038,B787-9,317,18834.5,73.97,11,AKE,1,Pharmaceuticals,Medium,13,3,Medium,Afternoon,Clear
5815,2026-04-18,2026,4,Ramadan,JED,DMM,Domestic,QR6417,B737-800,219,1292.6,12.67,3,AKE,2,E-commerce,Low,8,2,High,Morning,Clear
5816,2024-12-16,2024,12,Year_End_Peak,JED,BAH,International,TK811,B777F,357,15419.9,64.5,10,PMC,4,Valuable Cargo,High,14,3,Medium,Morning,Clear
5817,2025-10-27,2025,10,Regular,JED,CAN,International,EK1536,B777F,434,2166.5,21.23,6,PLA,0,E-commerce,Medium,13,3,Medium,Afternoon,Clear
5818,2025-07-15,2025,7,Regular,JED,DEL,International,EY4276,A330-300,209,5695.0,17.62,2,PLA,2,General Cargo,Low,7,2,Medium,Morning,Clear
5819,2025-07-24,2025,7,Regular,JED,DMM,Domestic,TK328,A321,168,7129.7,69.64,8,AKE,2,Textiles,Low,7,1,Medium,Afternoon,Storm
5820,2025-12-18,2025,12,Year_End_Peak,JED,FRA,International,SV8935,B777F,362,20482.3,114.35,14,PLA,4,Dangerous Goods,High,13,2,Medium,Night,Clear
5821,2025-12-24,2025,12,Year_End_Peak,JED,RUH,Domestic,EY7051,A320,174,1747.1,7.65,1,AKE,1,Seafood,Low,5,2,Medium,Morning,Clear
5822,2025-07-28,2025,7,Regular,JED,DMM,Domestic,SV8096,A320,199,8799.1,35.1,6,AKE,2,General Cargo,Low,7,2,Low,Morning,Rain
5823,2025-05-25,2025,5,Hajj,JED,RUH,Domestic,TK3479,A321,147,6470.4,20.63,1,AKE,0,Fresh Produce,Medium,8,2,Low,Afternoon,Clear
5824,2026-02-19,2026,2,Regular,JED,AUH,International,EY6459,A330-300,314,6520.6,34.72,6,PAG,2,Fresh Produce,Medium,11,2,Low,Night,Clear
5825,2024-07-12,2024,7,Regular,JED,RUH,Domestic,TK9464,A321,145,5234.1,28.28,3,PLA,0,Valuable Cargo,Medium,4,2,Low,Morning,Rain
5826,2025-08-16,2025,8,Regular,JED,AMS,International,EY6795,B777F,495,2251.7,24.52,4,PMC,1,E-commerce,Medium,10,4,Medium,Morning,Rain
5827,2025-04-04,2025,4,Ramadan,JED,CAI,International,QR9460,A330-300,237,13172.5,72.4,10,PAG,3,Live Animals,High,8,2,Low,Morning,Clear
5828,2026-03-06,2026,3,Ramadan,JED,RUH,Domestic,GF8110,B737-800,162,622.5,8.42,1,PMC,0,E-commerce,Low,6,1,Low,Night,Rain
5829,2026-03-19,2026,3,Ramadan,JED,DAC,International,TK6828,A330-300,296,16622.0,62.34,9,AKE,5,Valuable Cargo,High,10,4,Medium,Afternoon,Clear
5830,2024-09-06,2024,9,Regular,JED,AUH,International,GF3416,B777F,318,4830.0,12.87,7,PLA,3,Electronics,Medium,9,1,Low,Afternoon,Clear
5831,2024-11-09,2024,11,Year_End_Peak,JED,IST,International,EY1844,A330-300,397,2736.4,19.23,4,AKE,1,E-commerce,Medium,9,2,Low,Morning,Clear
5832,2025-02-22,2025,2,Regular,JED,RUH,Domestic,EY2828,B737-800,92,3924.3,11.79,3,AKE,0,General Cargo,Low,6,2,High,Morning,Clear
5833,2026-04-02,2026,4,Ramadan,JED,HKG,International,QR5067,A330-300,270,14155.4,59.23,9,AKE,4,Pharmaceuticals,High,13,2,Low,Afternoon,Rain
5834,2024-07-16,2024,7,Regular,JED,DMM,Domestic,EY2236,A320,126,2459.7,13.26,2,AKE,0,Seafood,Medium,5,1,Medium,Morning,Clear
5835,2025-11-30,2025,11,Year_End_Peak,JED,HKG,International,EY6450,B777F,303,36444.6,71.68,8,PMC,1,Automotive Parts,Low,13,3,High,Afternoon,Clear
5836,2026-02-03,2026,2,Regular,JED,DMM,Domestic,EK3915,A320,168,500.0,5.0,2,AKE,0,E-commerce,Medium,5,1,Low,Afternoon,Clear
5837,2024-12-12,2024,12,Year_End_Peak,JED,IST,International,EK5367,B787-9,409,2563.8,28.52,9,PMC,5,E-commerce,High,11,3,Medium,Morning,Fog
5838,2024-10-05,2024,10,Regular,JED,CAI,International,GF4543,B777F,274,10706.8,30.92,5,PMC,1,Pharmaceuticals,Medium,11,2,Medium,Morning,Clear
